Content,Likes,Retweets,Replies,Quotes,Views,Labels,cleaned_sentence,encoded_labels
@Tuto_eric @safaricom Mbona ulikuwa unaokoa 1 bob? 😂,0,0,0,0,41,Neutral,Tutoeric safaricom Mbona ulikuwa unaokoa 1 bob,6
@Don_Pierre_K @Safaricom_Care @safaricom @Safaricom_Care There is definetly a problem. Delays for over 10 min for every transaction.,0,0,0,0,62,MPESA complaint,DonPierreK SafaricomCare safaricom SafaricomCare There is definetly a problem Delays for over 10 min for every transaction,4
@snoopykenya @MuganeMugo @MoraraKebasoSnr Make a formal reverse request then @safaricom will do the rest,0,0,0,0,19,Neutral,snoopykenya MuganeMugo MoraraKebasoSnr Make a formal reverse request then safaricom will do the rest,6
@mulmulwas @RailaOdinga @safaricom 🤣🤣🤣 true,0,0,0,0,0,Neutral,mulmulwas RailaOdinga safaricom true,6
@HELBpage @HELBpage @safaricom @mpesa nilieka mpesa as a mode of payment ndo nikue napata pesa yangu haraka. Now what's the problem guys nangoja tangu Friday sioni kitu kwa mpesa wallet jameni.,0,0,0,0,62,MPESA complaint,HELBpage HELBpage safaricom mpesa nilieka mpesa as a mode of payment ndo nikue napata pesa yangu haraka Now what is the problem guys nangoja tangu Friday sioni kitu kwa mpesa wallet jameni,4
"Banks and money transfer telocos (including @safaricom):
There is a very basic principle that reduces the errors that can arise from inputing incorrect digits. Group the digits into 3s or 4s. Make life easier, especially when the strings of numbers contain many repeating digits.",11,0,1,1,0,Neutral,Banks and money transfer telocos including safaricom There is a very basic principle that reduces the errors that can arise from inputing incorrect digits Group the digits into 3s or 4s Make life easier especially when the strings of numbers contain many repeating digits,6
"M-pesa
Day 8!  Every second,every minute,every hour,every day,that's passes by has been a terrible ordeal!#ourcommission #ourfloat @safaricom",1,0,0,0,0,MPESA complaint,Mpesa Day 8 Every secondevery minuteevery hourevery daythat is passes by has been a terrible ordealourcommission ourfloat safaricom,4
@mikealila Was processed successfully on our end as seen. OJE3HCDNWL COMPLETED 2020-10-14  14:44:34R201014.1444.210047 confirmed. You have topped up 7213**** with Ksh. 300. Contact @Safaricom to check and assist further. ^NLL,0,0,0,0,0,Neutral,mikealila Was processed successfully on our end as seen OJE3HCDNWL COMPLETED 20201014 14434R201014144210047 confirmed You have topped up 7213 with Ksh 300 Contact Safaricom to check and assist further NLL,6
@AIRTEL_KE Siku hizi mulifunzwa kunyonywa @bundles na @safaricom waaaah mume chanuka kweli,2,0,0,0,0,Internet or airtime bundle complaint,AIRTELKE Siku hizi mulifunzwa kunyonywa bundles na safaricom waah mume chanuka kweli,3
@Cheptech @safaricom @Visa @MicrosoftAfrica @Google @Oracle @eldohub @sasa_kazi @OleItumbi @WilliamsRuto @tanuijohn @EliudOwalo @pthigo @UKinKenya @innovateuk @CountrywideHubs Great stuff!,1,0,0,0,0,Neutral,Cheptech safaricom Visa MicrosoftAfrica Google Oracle eldohub sasakazi OleItumbi WilliamsRuto tanuijohn EliudOwalo pthigo UKinKenya innovateuk CountrywideHubs Great stuff,6
@Safaricom_Care @safaricom Kindly as a valued customer,0,0,0,0,0,Neutral,SafaricomCare safaricom Kindly as a valued customer,6
@odedanilo @Safaricom,0,0,0,0,10,Neutral,odedanilo Safaricom,6
@safaricom chapa Dimba season 4  to be officially launcher on Saturday #offside @GhettoRadio895 #Brekko https://t.co/mqQ9YR5eDJ,18,3,0,0,3497,Neutral,safaricom chapa Dimba season 4 to be officially launcher on Saturday offside GhettoRadio895 Brekko,6
"Skiza Tunes Give Away #6 {Get Mpesa Lady Skiza[SMS ‘Skiza 5040065’ to 811]} https://t.co/4V7khu9opP via @YouTube @safaricom... Do something ""betteter""... an advert will go a long way for the brother",0,0,1,0,0,Neutral,Skiza Tunes Give Away 6 Get Mpesa Lady SkizaSMS Skiza 5040065 to 811 via YouTube safaricom Do something betteter an advert will go a long way for the brother,6
@vickyford @safaricom @vodafone @BritishIntInv @UKinEthiopia It's obvious you're helping Abiy Ahmed's regime to commit #TigrayGenocide for such investments. Have you heard about #AdiDaeroMassacre that killed 65 &amp; wounding 70+ by drone strikes on IDPs camps? Or it doesn't matter as far as UK based companies manage to operate in 🇪🇹?,1,1,0,0,0,Hate Speech,vickyford safaricom vodafone BritishIntInv UKinEthiopia it is obvious you are helping Abiy Ahmeds regime to commit TigrayGenocide for such investments Have you heard about AdiDaeroMassacre that killed 65 amp wounding 70 by drone strikes on IDPs camps Or it does not matter as far as UK based companies manage to operate in,2
All thanks to @Safaricom for bringing m-pesa #Hakikisha. We are safe😍😍https://t.co/89TLgxTVFZ,0,1,1,0,0,Neutral,All thanks to Safaricom for bringing mpesa Hakikisha We are safe,6
"@KenyaPower_Care While @safaricom is giving Kenyans free data to watch a son of the soil make history, @KenyaPower_Care @KenyaPower is busy blacking out Kenyans especially in his home town from watching the event. You be the judge if this ain’t mediocrity. @EliudKipchoge",0,0,0,0,0,Network reliability problem,KenyaPowerCare While safaricom is giving Kenyans free data to watch a son of the soil make history KenyaPowerCare KenyaPower is busy blacking out Kenyans especially in his home town from watching the event You be the judge if this aint mediocrity EliudKipchoge,5
@airtelmoneyug I wish these services could more reliable like safaricom Mpesa. @safaricom please rebrand to East African Tel come to Uganda.,0,0,0,0,28,MPESA complaint,airtelmoneyug I wish these services could more reliable like safaricom Mpesa safaricom please rebrand to East African Tel come to Uganda,4
@safaricom  when you give am option for buying 300mbs for 25 why do u still need to proceed to option 3for extra charges sina ya breakfast juu ya hiyo haki for real 😢,0,0,0,0,0,Internet or airtime bundle complaint,safaricom when you give am option for buying 300mbs for 25 why do u still need to proceed to option 3for extra charges sina ya breakfast juu ya hiyo haki for real,3
@safaricom i will never buy data bundles from you  unless you give me better offers but M-pesa ntatumia #NyakuaDataDaboDabo,0,0,0,0,0,Internet or airtime bundle complaint,safaricom i will never buy data bundles from you unless you give me better offers but Mpesa ntatumia NyakuaDataDaboDabo,3
@Safaricom what's up with your bundles?,0,0,0,0,11,Internet or airtime bundle complaint,Safaricom what is up with your bundles,3
@AtwoliiYa @safaricom respect our privacy,0,0,0,0,29,Data protection and privacy concern,AtwoliiYa safaricom respect our privacy,1
@GuleidAmina @great_omz @safaricom @WhatsApp Me at 3:26am....,2,0,0,0,55,Neutral,GuleidAmina greatomz safaricom WhatsApp Me at 326am,6
"m-mama, the maternal healthcare programme created by @VodafoneFdn, has expanded into Kenya thanks to partnership with @GovtofKenya, @USAID, @Safaricom and @MPESA_FDN.

This will help improve maternal and child health in the country.",9,4,1,0,1285,Neutral,mmama the maternal healthcare programme created by VodafoneFdn has expanded into Kenya thanks to partnership with GovtofKenya USAID Safaricom and MPESAFDN This will help improve maternal and child health in the country,6
"Impacting lives and celebrating each and every customer! @safaricom has impacted over 4.9m lives.  

Hapa ni Kachibora!! 🫡🫡 https://t.co/gHHyqWnJ55",6,6,0,0,361,Neutral,Impacting lives and celebrating each and every customer safaricom has impacted over 49m lives Hapa ni Kachibora,6
@Safaricom_Care @Safaricom Care Was advised to go to police. Police are taking me back to you. Is that how things should be. And the fraudulent page safaricomcare customer care is still active and it's not your legit page.,0,0,1,0,0,Data protection and privacy concern,SafaricomCare Safaricom Care Was advised to go to police Police are taking me back to you Is that how things should be And the fraudulent page safaricomcare customer care is still active and it is not your legit page,1
"At the  #mpesaat18 Concert,  the vibes will be over The roof courtesy of @djgrauchi @deejaykalonje @cngthedj @djdreamkenya get yourself @Safaricom bundles and show up...
#mpesaat18 
#mpesanation 
@m_pesakenya 
#bazeradiolive 
@calvinwanguku @1mariahmariah 
@silva_kido @iamatieno https://t.co/1HBlwOLdMk",1,1,0,0,228,Neutral,At the mpesaat18 Concert the vibes will be over The roof courtesy of djgrauchi deejaykalonje cngthedj djdreamkenya get yourself Safaricom bundles and show up mpesaat18 mpesanation mpesakenya bazeradiolive calvinwanguku 1mariahmariah silvakido iamatieno,6
@Safaricom needs to do civic education on what Mbps is this tweet in itself is an advertisement for safaricom,0,0,0,0,30,Neutral,Safaricom needs to do civic education on what Mbps is this tweet in itself is an advertisement for safaricom,6
"@ledamalekina @safaricom You want to know the amount? It was never Counted, Documented, and, It Disappeared somewhere in Sugoi via the Mumias violent buyer of arms..",1,0,0,0,0,Data protection and privacy concern,ledamalekina safaricom You want to know the amount It was never Counted Documented and It Disappeared somewhere in Sugoi via the Mumias violent buyer of arms,1
@safaricom 11289091 internet is very slow on this account for the past week despite being configured😡,1,0,0,0,25,Internet or airtime bundle complaint,safaricom 11289091 internet is very slow on this account for the past week despite being configured,3
"Why is it so difficult to speak to a safaricom agent via 100, surely?? The option is an endless maze. @SafaricomPLC @Safaricom_Care @safaricom

Nataka | brookside | Tugeges | Bensoul | Amerix",2,0,1,0,209,Customer care complaint,Why is it so difficult to speak to a safaricom agent via 100 surely The option is an endless maze SafaricomPLC SafaricomCare safaricom Nataka brookside Tugeges Bensoul Amerix,0
@tek_kenya @Environment_Ke @UNEP @netfund @PACJA1 @WWF @Greenpeace @kfs @kws @kwta @Fibanda1 @DrAlfredMutua @safaricom @spheelmodels @JustusMMutua @muindi_elijah @ForAffair @Karimi_Karen Kudos team...👊💪🍎,3,1,1,0,0,Neutral,tekkenya EnvironmentKe UNEP netfund PACJA1 WWF Greenpeace kfs kws kwta Fibanda1 DrAlfredMutua safaricom spheelmodels JustusMMutua muindielijah ForAffair KarimiKaren Kudos team,6
@Sallymuthoni52 @OchiKager @ledamalekina @safaricom uko Ethiopia mem,0,0,0,0,0,Neutral,Sallymuthoni52 OchiKager ledamalekina safaricom uko Ethiopia mem,6
"@ItsMutai Bana, we all know that a paybill/Till was generated for the same contributions.@Safaricom should confirm how that money has been used. Cause haniffa doesn't even have access to it. STOP PR",1,0,0,0,135,MPESA complaint,ItsMutai Bana we all know that a paybillTill was generated for the same contributionsSafaricom should confirm how that money has been used Cause haniffa does not even have access to it STOP PR,4
@safaricom hata mzime internet whatever you're avoiding will continue when the internet is back. This is not a one week thing we can't be silenced. #RejectFinanceBill2024,0,0,0,0,26,Internet or airtime bundle complaint,safaricom hata mzime internet whatever you are avoiding will continue when the internet is back This is not a one week thing we cannot be silenced RejectFinanceBill2024,3
@Safaricom_Care Good morning @safaricom care .I have a problem with mshwari and KCB ..why am I not give a loan limit and I always save a lot of money,0,0,2,0,48,Customer care complaint,SafaricomCare Good morning safaricom care I have a problem with mshwari and KCB why am I not give a loan limit and I always save a lot of money,0
@elonmusk @safaricom pia nyinyi mtatumia starlink juu ni cheap ama?,0,0,0,0,15,Neutral,elonmusk safaricom pia nyinyi mtatumia starlink juu ni cheap ama,6
"Mwelekeo ni internet ,upgrade your smart phone na lipa mdogo mdogo. Dial *544*5#  to apply for #TECNOCAMON17 powered by @Safaricom PLC.
Down payment ni KES 5000 na daily payment ni KES 80. https://t.co/OxffiPWiHu",5,0,0,0,0,Neutral,Mwelekeo ni internet upgrade your smart phone na lipa mdogo mdogo Dial 5445 to apply for TECNOCAMON17 powered by Safaricom PLC Down payment ni KES 500 na daily payment ni KES 80,6
"@vickyford @safaricom @vodafone @BritishIntInv @UKinEthiopia Millions have been disconnected from the internet deliberately for 2 years in #Tigray, and you appear to be happy clapping with a govt that is actively committing #TigrayGenocide 

#TigrayUnderAtack",2,1,0,1,0,Hate Speech,vickyford safaricom vodafone BritishIntInv UKinEthiopia Millions have been disconnected from the internet deliberately for 2 years in Tigray and you appear to be happy clapping with a govt that is actively committing TigrayGenocide TigrayUnderAtack,2
"@KenyaPower @KenyaPower_Care been trying to buy tokens for prepaid service to no success. This is the message from @safaricom
Transaction failed, M-PESA cannot complete payment of Ksh1000.00 to KPLC PREPAID. Organization receiving the payment is unavailable, try again later. Help",0,0,1,0,0,MPESA complaint,KenyaPower KenyaPowerCare been trying to buy tokens for prepaid service to no success This is the message from safaricom Transaction failed MPESA cannot complete payment of Ksh100 to KPLC PREPAID Organization receiving the payment is unavailable try again later Help,4
@safaricom care any tips on how i can increase my download speed please?,0,0,0,0,0,Internet or airtime bundle complaint,safaricom care any tips on how i can increase my download speed please,3
"@SafaricomPLC No no no @Safaricom please be honest for once, disable this daylight robbery, have subscribers activate if they so wish. Why don't you do the reverse when we got bundles and no air time??? Cc @CofekRebranded @kot",0,0,0,0,0,Internet or airtime bundle complaint,SafaricomPLC No no no Safaricom please be honest for once disable this daylight robbery have subscribers activate if they so wish Why do not you do the reverse when we got bundles and no air time Cc CofekRebranded kot,3
@winnie_odinga @safaricom Kwanza hapo kwa greed https://t.co/8j2u02k6KG,1,0,0,0,0,Hate Speech,winnieodinga safaricom Kwanza hapo kwa greed,2
@SafaricomPLC @dilippal04 @safaricom si mnisamehe mkopo na fuliza 🥺🥺,1,0,0,0,28,Customer care complaint,SafaricomPLC dilippal04 safaricom si mnisamehe mkopo na fuliza,0
"Financial literacy training at @Safaricom empowering persons with disabilities.

#InternationalDayofDisabledPersons https://t.co/eF1RC6Ta2f",6,2,0,0,0,Neutral,Financial literacy training at Safaricom empowering persons with disabilities InternationalDayofDisabledPersons,6
"@AIRTEL_KE  What is wrong with your Bundles?? 
Its better i go back @Safaricom",0,0,1,0,0,Internet or airtime bundle complaint,AIRTELKE What is wrong with your Bundles Its better i go back Safaricom,3
@safaricom check dm,0,0,0,0,0,Neutral,safaricom check dm,6
"@bonifacemwangi 5.  Peter Ndegwa- CEO @safaricom
#REJECTFİNANCEBİLL2024",1,0,0,0,57,Neutral,bonifacemwangi 5 Peter Ndegwa CEO safaricom REJECTFNANCEBLL2024,6
How @Safaricom is quickly utilizing generative and imagery AI in their marketing  is amazing at the same time threatening to labour force. Generally AI is here to affect us all  in someway.,0,0,0,0,52,Neutral,How Safaricom is quickly utilizing generative and imagery AI in their marketing is amazing at the same time threatening to labour force Generally AI is here to affect us all in someway,6
"@Ngailo @ggmulokozi @safaricom Watumiaji tunapenda, yule na Voda wote mzazi wao mmoja Vodafone SA hawezi kuja.",0,0,1,0,0,Neutral,Ngailo ggmulokozi safaricom Watumiaji tunapenda yule na Voda wote mzazi wao mmoja Vodafone SA hawezi kuja,6
@OkoaMombasa @KhalifaKhelef @Fauma761 @safaricom Toxic independent organisation!,0,0,0,0,0,Hate Speech,OkoaMombasa KhalifaKhelef Fauma761 safaricom Toxic independent organisation,2
"Okay @Safaricom have you reviewed your mpesa tarrifs.
Kutuma 5k ni free",1,0,1,0,0,MPESA complaint,Okay Safaricom have you reviewed your mpesa tarrifs Kutuma 5k ni free,4
"@SafaricomPLC @safaricom I'm having problem with my account, with your systems down; somebody in your offices is running an airtime heist. Been trying to call 100 since morning.",2,1,1,0,0,Customer care complaint,SafaricomPLC safaricom I am having problem with my account with your systems down somebody in your offices is running an airtime heist Been trying to call 100 since morning,0
"@safaricom never dissapoints when it comes to internet bundles simply dail *544# then choose option 0 and enjoy the data deal of the day @omom_brian
@racce_maurice 
#DataDealOfTheDay
#TwendeTukiuke https://t.co/dOQUf7cjvp",1,1,0,0,0,Neutral,safaricom never dissapoints when it comes to internet bundles simply dail 544 then choose option 0 and enjoy the data deal of the day omombrian raccemaurice DataDealOfTheDay TwendeTukiuke,6
@aniniwafula @safaricom 💔ubaya budako angetumia condom but pesa ya condom alinunua nayo mbs😹. A comrade without knowledge and understanding,1,0,0,0,25,Hate Speech,aniniwafula safaricom ubaya budako angetumia condom but pesa ya condom alinunua nayo mbs A comrade without knowledge and understanding,2
@exceleunnah254 @safaricom(m-shwari),1,0,0,0,20,Neutral,exceleunnah254 safaricommshwari,6
"Guys we have two episodes so far of Blood Psalms that's streaming on @ShowmaxKenya.
Get this series new episode every Wednesdays on showmax.
With only Ksh299 you can get month of Showmax Mobile + 1GB of @Safaricom PLC  data .
#BloodPsalmsShowmax https://t.co/I8hS0c6IZO",0,4,0,0,0,Neutral,Guys we have two episodes so far of Blood Psalms that is streaming on ShowmaxKenya Get this series new episode every Wednesdays on showmax With only Ksh299 you can get month of Showmax Mobile 1GB of Safaricom PLC data BloodPsalmsShowmax,6
@IreneMueni36423 @safaricom Hii Kenya kila mtu ni muongo,0,0,0,0,11,Hate Speech,IreneMueni36423 safaricom Hii Kenya kila mtu ni muongo,2
@safaricom,0,0,0,0,0,Neutral,safaricom,6
@K24Tv unless @safaricom accepts to offer unlimited bundles,0,0,0,0,0,Internet or airtime bundle complaint,K24Tv unless safaricom accepts to offer unlimited bundles,3
@safaricom @Mtetezi @airtel you are below,0,0,0,0,0,Neutral,safaricom Mtetezi airtel you are below,6
"@Gitongapeter1 @safaricom Pole sana bro ,its really hurts",0,0,0,0,0,Neutral,Gitongapeter1 safaricom Pole sana bro its really hurts,6
"@alkags @safaricom Watoto wa Nyayo miss the choirs. Millennials missed this and are clueless. Muungano choir, st Stephen’s jogoo road etc",1,1,0,0,0,Neutral,alkags safaricom Watoto wa Nyayo miss the choirs Millennials missed this and are clueless Muungano choir st Stephens jogoo road etc,6
"The spies of the locusts finally landed in Nairobi, only to find that kitu ya green huku ni mpesa tu....
@safaricom.. Tuko mbele pamoja
#RenewableEnergyDay
#renewableenergy 
#LocustInvasion https://t.co/7gHsVZQSj3",1,2,0,0,0,Neutral,The spies of the locusts finally landed in Nairobi only to find that kitu ya green huku ni mpesa tu safaricom Tuko mbele pamoja RenewableEnergyDay renewableenergy LocustInvasion,6
@Safaricom this is bad downtime. Please do something asap🙁🙁🙁,0,0,0,0,0,Network reliability problem,Safaricom this is bad downtime Please do something asap,5
@omwambaKE I want to urge safaricom @safaricom to listen to Meri guy to remove My dear in addressing their customers,1,0,0,0,94,Customer care complaint,omwambaKE I want to urge safaricom safaricom to listen to Meri guy to remove My dear in addressing their customers,0
@Ongaruh @Safaricom Hawajawai kuwa helpful.,0,0,0,0,0,Customer care complaint,Ongaruh Safaricom Hawajawai kuwa helpful,0
"@vickyford @safaricom @vodafone @BritishIntInv @UKinEthiopia Million #Tigray people have to Die for your Blood money what a lady ..Jan 8,2022 https://t.co/KptN3Yy8wJ",6,7,0,0,0,Hate Speech,vickyford safaricom vodafone BritishIntInv UKinEthiopia Million Tigray people have to Die for your Blood money what a lady Jan 82022,2
@Ruth46711192 @Limitlessnew1 I got 10 from @Safaricom but well...,0,0,0,0,0,Neutral,Ruth4671192 Limitlessnew1 I got 10 from Safaricom but well,6
How good is airtel money ju @safaricom is shitt na hao ndio wa kwanza kuzima internet and had cops calling me ovyo ovyo kunitishia,0,0,0,0,13,MPESA complaint,How good is airtel money ju safaricom is shitt na hao ndio wa kwanza kuzima internet and had cops calling me ovyo ovyo kunitishia,4
@MachariaJoshua @SafaricomPLC @safaricom Thanks so much Mr Macharia.,1,0,0,0,0,Neutral,MachariaJoshua SafaricomPLC safaricom Thanks so much Mr Macharia,6
@JosehDebrune @Safaricom_Care @safaricom Kumamako wewe mwizi....,0,0,0,0,22,Hate Speech,JosehDebrune SafaricomCare safaricom Kumamako wewe mwizi,2
"Second day, @safaricom home fiber is not working, claiming that their technicians are on the ground. Two days!

Maybe it’s time to explore other options. It’s better to even have slower, but reliable internet. 

@Safaricom_Care @SafaricomPLC",0,0,1,0,320,Network reliability problem,Second day safaricom home fiber is not working claiming that their technicians are on the ground Two days Maybe its time to explore other options Its better to even have slower but reliable internet SafaricomCare SafaricomPLC,5
@KipletingMoran @Gideon_Kitheka @safaricom The worst.,0,0,0,0,15,Neutral,KipletingMoran GideonKitheka safaricom The worst,6
@C_NyaKundiH I hope @AIRTEL_KE doesn’t go under otherwise @safaricom will screw us bad! Privacy Airtell is top! Data theft Safaricom leads in stealing from 🇰🇪!! 😭😭😭,3,0,0,0,426,Data protection and privacy concern,CNyaKundiH I hope AIRTELKE doesnt go under otherwise safaricom will screw us bad Privacy Airtell is top Data theft Safaricom leads in stealing from,1
"@Safaricom whu is phone keeping on losing network? I load airtime imelost nwork? I buy bundles I must  restart the phone? 
I am getting pissed surely na pathetic services",0,0,0,0,0,Network reliability problem,Safaricom whu is phone keeping on losing network I load airtime imelost nwork I buy bundles I must restart the phone I am getting pissed surely na pathetic services,5
"💰💰💰💰💰💰💰💰💰💰💰💰💰💰💰💰💰💰💰💰
@Equitel
@Safaricom
Why don't you come out with a genuine thing like PYRAMID SCHEME?

You run it professionally so that WANANCHI WA KAWAIDA can benefit in making at least some money for buying essential commodities and other developments.",1,0,0,0,0,Hate Speech,Equitel Safaricom Why do not you come out with a genuine thing like PYRAMID SCHEME You run it professionally so that WANANCHI WA KAWAIDA can benefit in making at least some money for buying essential commodities and other developments,2
@safaricom how can I get m-Ledger,0,0,0,0,0,Neutral,safaricom how can I get mLedger,6
@aniniwafula @safaricom Heri budako angenyonga tu 🖕🖕BEACH,2,0,0,0,65,Hate Speech,aniniwafula safaricom Heri budako angenyonga tu BEACH,2
"@safaricom is like they don't want to engage their customers. You call 100 unazungushwa, uki DM they take their sweet time. Munaboreeeeee",0,0,0,0,0,Customer care complaint,safaricom is like they do not want to engage their customers You call 100 unazungushwa uki DM they take their sweet time Munaboree,0
"In Kenya, Kama hauna line ya safaricom watu hukuona nikaa hauna kichwa timamu😂😂😂🤦@safaricom
@RealNairobian @EtalePhilip #KenyaNiMimi #mondaythoughts #TheBoyzClub #mondaythoughts",1,0,0,0,0,Neutral,In Kenya Kama hauna line ya safaricom watu hukuona nikaa hauna kichwa timamusafaricom RealNairobian EtalePhilip KenyaNiMimi mondaythoughts TheBoyzClub mondaythoughts,6
"@OchiKager @ledamalekina @safaricom 🤣🤣🤣ati Ethiopia launched what???you’re a joke, vitu kwa ground ni different, safaricom will make a big change in Ethiopia. Uliza sisi wenye tuko kwa ground about Ethiotel money upuzi mtupu",5,1,1,0,0,Neutral,OchiKager ledamalekina safaricom ati Ethiopia launched whatyoure a joke vitu kwa ground ni different safaricom will make a big change in Ethiopia Uliza sisi wenye tuko kwa ground about Ethiotel money upuzi mtupu,6
@ntvkenya @safaricom buana watu sio wajinga,0,0,0,0,47,Hate Speech,ntvkenya safaricom buana watu sio wajinga,2
".@safaricom make it so if a transaction doesn't go through, the recipient's number still appears on the failure notification message so that sender can resend. Sometimes it's a number that was read to You and not someone You know.",1,1,0,0,0,MPESA complaint,safaricom make it so if a transaction does not go through the recipients number still appears on the failure notification message so that sender can resend Sometimes it is a number that was read to You and not someone You know,4
Wtf @safaricom now my 5mbs which can't stream will be 1mbs? Shame #homefiber https://t.co/PvYIvBMO6I,2,2,0,0,0,Internet or airtime bundle complaint,Wtf safaricom now my 5mbs which cannot stream will be 1mbs Shame homefiber,3
"@Safaricom_Care @safaricom @PeterNdegwa_ @SafaricomPLC @sylmulinge @CBKKenya @c @CofekRebranded @CADirectorGen 
Kindly assist
@SafaricomPLC is becoming too big to handle customer issues.
@Safaricom_Care @PeterNdegwa_ @sylmulinge @CBKKenya",0,0,0,0,0,Customer care complaint,SafaricomCare safaricom PeterNdegwa SafaricomPLC sylmulinge CBKKenya c CofekRebranded CADirectorGen Kindly assist SafaricomPLC is becoming too big to handle customer issues SafaricomCare PeterNdegwa sylmulinge CBKKenya,0
@amerix @safaricom,0,0,0,0,15,Neutral,amerix safaricom,6
"What nonsense is this @Safaricom_Care @SafaricomPLC
 @safaricom
Explain.. to me what happened to my 200 minutes. Are you thieving???? https://t.co/eMNO0M7PNS",0,0,1,0,115,Internet or airtime bundle complaint,What nonsense is this SafaricomCare SafaricomPLC safaricom Explain to me what happened to my 200 minutes Are you thieving,3
@ledamalekina @safaricom Kickbacks tupu. A Kenyan (actually Kikuyu) CEO finding a frontier to steal from Safaricom after just a year after foreign CEOs handed over.,0,0,1,0,0,Hate Speech,ledamalekina safaricom Kickbacks tupu A Kenyan actually Kikuyu CEO finding a frontier to steal from Safaricom after just a year after foreign CEOs handed over,2
@fiona_muthio @Zuku_WeCare Am looking into other options...maybe @safaricom internet...I just don’t want to hop from one problem to another.Paying about 3k for shitty internet not working for me,1,0,0,0,0,Internet or airtime bundle complaint,fionamuthio ZukuWeCare Am looking into other optionsmaybe safaricom internetI just dont want to hop from one problem to anotherPaying about 3k for shitty internet not working for me,3
@ledamalekina @safaricom Pregnant question ⁉️⁉️😹,0,0,0,0,0,Neutral,ledamalekina safaricom Pregnant question,6
@safaricomplcoo1 @safaricom 🤣🤣🤣🤣🤣,0,0,0,0,15,Neutral,safaricomplcoo1 safaricom,6
"The guy @Safaricom is competing with has launched 2000 satellites and will launch 60+ in the next 1 year while Safaricom are busy exposing our data to the government 😂😂😂
Kaende Kaende. 
@Starlink all the way https://t.co/NkWAaZeiNe",0,0,0,0,56,Data protection and privacy concern,The guy Safaricom is competing with has launched 200 satellites and will launch 60 in the next 1 year while Safaricom are busy exposing our data to the government Kaende Kaende Starlink all the way,1
"@ledamalekina @safaricom Ask Uhuru , He has Interests there , He was instrumental on having Michael Joseph act as C.E.O. ehy would he be involved .",1,0,0,0,0,Neutral,ledamalekina safaricom Ask Uhuru He has Interests there He was instrumental on having Michael Joseph act as CEO ehy would he be involved,6
"“For me, inclusion is a journey, not a destination.” This is what inclusion looks like to @TabieKioko @safaricom. What does it look like to you? https://t.co/HalmWeP25n #InclusiveFutures https://t.co/8llfJStSf3",5,3,0,0,0,Neutral,For me inclusion is a journey not a destination This is what inclusion looks like to TabieKioko safaricom What does it look like to you InclusiveFutures,6
@Safaricom PLC what happened to conversion of post pay minutes to data buddles? Please revert it.,0,0,0,0,40,Internet or airtime bundle complaint,Safaricom PLC what happened to conversion of post pay minutes to data buddles Please revert it,3
@ellabella7919 @NCBABankKenya @safaricom Happy new year @ellabella7919. Was your case solved?,0,0,1,0,21,Neutral,ellabella7919 NCBABankKenya safaricom Happy new year ellabella7919 Was your case solved,6
"📢  Rates increase TODAY⏰
 - Africa Tech Summit in Kigali Feb 4-6th - Join tech leaders from @Facebook @Safaricom @Ecobank  @ENGIEgroup @4Afrika @dubaichamber  @decredproject
 @DisruptAfrica 3 Summits | 350 Companies Register 
➡️https://t.co/BImrQwMDnz #ATSKGL #Africa #Tech https://t.co/XlNK5xrLeh",1,4,0,1,0,Neutral,Rates increase TODAY Africa Tech Summit in Kigali Feb 46th Join tech leaders from Facebook Safaricom Ecobank ENGIEgroup 4Afrika dubaichamber decredproject DisruptAfrica 3 Summits 350 Companies Register ATSKGL Africa Tech,6
@miringu_allan @safaricom Speeds are okay but the latency 😭,0,0,0,0,17,Network reliability problem,miringuallan safaricom Speeds are okay but the latency,5
@marto254_ @SafaricomPLC @safaricom mimi pia ya kuvaa nikiosha vyombo,1,0,0,0,205,Neutral,marto254 SafaricomPLC safaricom mimi pia ya kuvaa nikiosha vyombo,6
"@TCRA_Tz mmetuacha kwenye haya masuala ya mlaji.
@VodacomTanzania watuambie natumia same handset nikiwa Kenya 2GBs za @Safaricom zinaishi kama 10GBs za @VodacomTanzania 
Tuambieni ukweli mnatuuzia 500MBs tuelewe tu.",0,0,1,0,4,Internet or airtime bundle complaint,TCRATz mmetuacha kwenye haya masuala ya mlaji VodacomTanzania watuambie natumia same handset nikiwa Kenya 2GBs za Safaricom zinaishi kama 10GBs za VodacomTanzania Tuambieni ukweli mnatuuzia 500MBs tuelewe tu,3
@vickyford @safaricom @vodafone @BritishIntInv @UKinEthiopia We know why you are funding genocide.  You don't care about human right violation and continuing genocide on Tigray as long as the dictator #AbiyAhmedAli offers business deals,0,0,0,0,0,Hate Speech,vickyford safaricom vodafone BritishIntInv UKinEthiopia We know why you are funding genocide You do not care about human right violation and continuing genocide on Tigray as long as the dictator AbiyAhmedAli offers business deals,2
@SafaricomPLC what's up ama tukue wapole Sisi ndio wanyonge @safaricom home fiber https://t.co/3kkkrgnANr,0,0,0,0,0,Customer care complaint,SafaricomPLC what is up ama tukue wapole Sisi ndio wanyonge safaricom home fiber,0
@safaricom stop stealing from Kenyans at this time of pandemic.,0,0,0,0,0,Customer care complaint,safaricom stop stealing from Kenyans at this time of pandemic,0
