Content,Likes,Retweets,Replies,Quotes,Views,Labels,cleaned_sentence,encoded_labels
@Asta_ag_ @safaricom Shieet.,1,0,0,0,773,Neutral,Astaag safaricom Shieet,6
@MrRightke Hio app ni scum my 50k imeenda2 after kuopen @safaricom  please this man is coning thousands of kenya from mpesa help me to get my money back😩😩😩😩.,1,0,1,0,1221,MPESA complaint,MrRightke Hio app ni scum my 50k imeenda2 after kuopen safaricom please this man is coning thousands of kenya from mpesa help me to get my money back,4
@safaricom you come to me mess my internet account then bill me and eventually disconnect me,0,0,0,0,0,Internet or airtime bundle complaint,safaricom you come to me mess my internet account then bill me and eventually disconnect me,3
@WanjiraL @GoodKenyann @JuneGachui @HKayangeOGW @ChepchumbaLucy @BillKasandas @safaricom @Eunicekkilonzo You know that Wanjira 🤗,1,1,0,0,0,Neutral,WanjiraL GoodKenyann JuneGachui HKayangeOGW ChepchumbaLucy BillKasandas safaricom Eunicekkilonzo You know that Wanjira,6
"This won't go viral and even be seen by many, but I can't top up my line because @safaricom keeps on autosubscribing me to its skiza service. It's annoying and inconveniencing. I will keep this going til I find a legal solution. @PeterNdegwa_",0,0,1,0,28,Internet or airtime bundle complaint,This will not go viral and even be seen by many but I cannot top up my line because safaricom keeps on autosubscribing me to its skiza service it is annoying and inconveniencing I will keep this going til I find a legal solution PeterNdegwa,3
@Safaricom how can you explain that my one hour minutes are used up... Your network is not working,0,0,0,0,64,Network reliability problem,Safaricom how can you explain that my one hour minutes are used up Your network is not working,5
@stanleyliveson @safaricom I never buy the ones with no expiry,0,0,0,0,0,Neutral,stanleyliveson safaricom I never buy the ones with no expiry,6
@SafaricomPLC @safaricom you are bundels thief for sure,0,0,0,0,0,Internet or airtime bundle complaint,SafaricomPLC safaricom you are bundels thief for sure,3
@RobinsonMuiru @safaricom Wamefinywa 😂😂😂,1,0,0,0,8,Neutral,RobinsonMuiru safaricom Wamefinywa,6
@safaricom https://t.co/LBAhgWs4UE,0,0,0,0,0,Neutral,safaricom,6
"A radius of 5kms from this address 0⁰02'58.0""N 34⁰34'23.9""E has no signal for @Safaricom @Safaricom_Care  @AIRTEL_KE To make calls and receive calls you have to walk around searching for reception or climb a tree...this happening in this error.",1,0,2,0,0,Network reliability problem,A radius of 5kms from this address 002580N 3434239E has no signal for Safaricom SafaricomCare AIRTELKE To make calls and receive calls you have to walk around searching for reception or climb a treethis happening in this error,5
@erastus_mwanzia @xtiandela @elonmusk @Starlink @safaricom Starlink will also employ our brothers and sisters,2,0,0,0,80,Neutral,erastusmwanzia xtiandela elonmusk Starlink safaricom Starlink will also employ our brothers and sisters,6
@Don_Pierre_K @Safaricom_Care @safaricom Same here,1,0,0,0,100,Neutral,DonPierreK SafaricomCare safaricom Same here,6
"@Safaricom has cut its data prices by 42% in attempt to match those offered by @AIRTEL_KE and @Telcomkenya. However, Safaricom will offer its customers 1GB for 99 hob, while rivals will offer 2GB for the same. Don't get fooled.

@RasnaWarah @alaminkimathi @gathara @gabrieloguda",0,0,0,0,0,Internet or airtime bundle complaint,Safaricom has cut its data prices by 42 in attempt to match those offered by AIRTELKE and Telcomkenya However Safaricom will offer its customers 1GB for 99 hob while rivals will offer 2GB for the same do not get fooled RasnaWarah alaminkimathi gathara gabrieloguda,3
@nkurikiyenoel7 @airtelrw @MTNRwanda @rrainfo @safaricom Nga ndebera nukuri,0,0,0,0,41,Neutral,nkurikiyenoel7 airtelrw MTNRwanda rrainfo safaricom Nga ndebera nukuri,6
"@NjiruAdv How relevant is this post as a pertains to @safaricom Network?!!!
You need to heal and move on. 
Network enyewe has been a menace till I keep restarting my phone",0,0,0,0,111,Network reliability problem,NjiruAdv How relevant is this post as a pertains to safaricom Network You need to heal and move on Network enyewe has been a menace till I keep restarting my phone,5
@Missyummy___ @Daviz_ovoxo @safaricom the better option,2,0,0,0,0,Neutral,Missyummy Davizovoxo safaricom the better option,6
#Ethiopia as the holiday season has passed be part of the chance to win a smartphone and other exciting prizes from @safaricom by sharing your story during the holiday season. #lomibewerewer #storytelling #Addisababa https://t.co/f0nxS1zcvr,0,0,0,0,123,Neutral,Ethiopia as the holiday season has passed be part of the chance to win a smartphone and other exciting prizes from safaricom by sharing your story during the holiday season lomibewerewer storytelling Addisababa,6
"Why does @Safaricom offer bad  services? Am at a location where I have 4G full bar but can't even browse. Occasionally I get 5G which makes everything worse.

Won't call nor receive calls or calls drop at will. What's really happening ""The Better Option""?",2,0,1,0,334,Network reliability problem,Why does Safaricom offer bad services Am at a location where I have 4G full bar but cannot even browse Occasionally I get 5G which makes everything worse will not call nor receive calls or calls drop at will what is really happening The Better Option,5
"We've h'd enough of your ruthless activities for years u've been on our soil 🇰🇪 Go home now, it's over. 

Let @realDonaldTrump serve as you write notes of corrects.

And let, @elonmusk replace @Safaricom https://t.co/hsoZwfpeuj",1,0,0,0,22,Hate Speech,we have hd enough of your ruthless activities for years uve been on our soil Go home now it is over Let realDonaldTrump serve as you write notes of corrects And let elonmusk replace Safaricom,2
Buying kshs 200 @AIRTEL_KE credit from @Safaricom mpesa through pesa pal costs kshs 23.this totally unfair,0,0,2,0,0,MPESA complaint,Buying kshs 200 AIRTELKE credit from Safaricom mpesa through pesa pal costs kshs 23this totally unfair,4
"@SafaricomPLC Wait @safaricom , what's up with your customer care services..amshiki simu zenu..",0,0,2,0,0,Customer care complaint,SafaricomPLC Wait safaricom what is up with your customer care servicesamshiki simu zenu,0
Your days are numbered @safaricom. Wait until Elon Musk @SpaceXStarlink technology land in Kenya and Central Bank crypto currency become effective. You will be hawking your service for free in the strees and no one will listen to you.,1,0,0,0,0,Hate Speech,Your days are numbered safaricom Wait until Elon Musk SpaceXStarlink technology land in Kenya and Central Bank crypto currency become effective You will be hawking your service for free in the strees and no one will listen to you,2
@Plvgke This tabia has to stop @safaricom sends you like 4-6 same messages in a day. I only need one message to understand what they want the rest is just filling my mem with junk,1,0,0,0,0,Customer care complaint,Plvgke This tabia has to stop safaricom sends you like 46 same messages in a day I only need one message to understand what they want the rest is just filling my mem with junk,0
@VictorMochere Am just waiting the looming downfall of @safaricom,2,0,0,0,0,Hate Speech,VictorMochere Am just waiting the looming downfall of safaricom,2
@Safaricom_Care @safaricom care. Simple transparent and honest thanks for the offers safaricom,1,1,0,0,0,Neutral,SafaricomCare safaricom care Simple transparent and honest thanks for the offers safaricom,6
@Jwmbugush @JamesMwadeghu @Nick254_ @NPSOfficial_KE @IG_NPS @IPOA_KE @safaricom @SafaricomPLC And lose business? Rotten society.,0,0,0,0,0,Hate Speech,Jwmbugush JamesMwadeghu Nick254 NPSOfficialKE IGNPS IPOAKE safaricom SafaricomPLC And lose business Rotten society,2
@safaricom How comes today I just found my mpesa balance 0.00 yet my mini statement shows I haven't send anyone money 🥲🥲🥲....please help me,0,0,0,0,17,MPESA complaint,safaricom How comes today I just found my mpesa balance 00 yet my mini statement shows I have not send anyone money please help me,4
@FGaitho237 @SafaricomPLC @Safaricom please style up and you want to give the man majority shareholding imagine what will happen,0,0,0,0,24,Neutral,FGaitho237 SafaricomPLC Safaricom please style up and you want to give the man majority shareholding imagine what will happen,6
"@VodafoneFdn has collaborated with @Vodacom @Safaricom @capsi_za @cambridgejbs @cvr_insights @APForg to create a framework to strengthen the role of African CSOs and accelerate the hard work  happening to address #raceandphilanthropy. 
Find out more at: https://t.co/dRf4H1Rwqn https://t.co/gSs2buhk1M",6,3,0,0,0,Neutral,VodafoneFdn has collaborated with Vodacom Safaricom capsiza cambridgejbs cvrinsights APForg to create a framework to strengthen the role of African CSOs and accelerate the hard work happening to address raceandphilanthropy Find out more at,6
Big up to those who have okoad jahazi to buy data bundles so as to troll @safaricom #SafaricomGreed,0,0,0,0,0,Internet or airtime bundle complaint,Big up to those who have okoad jahazi to buy data bundles so as to troll safaricom SafaricomGreed,3
You no longer need to worry of cons stealing your ID no. and registering their new simcards with it as @Safaricom will now be alerting you whenever it happens. https://t.co/ORYc4FUizk #SokoWeekend,0,0,0,0,0,Data protection and privacy concern,You no longer need to worry of cons stealing your ID no and registering their new simcards with it as Safaricom will now be alerting you whenever it happens SokoWeekend,1
"@safaricom nimenunua data alafu all over sudden my network is not good!!!!!!! 
Are you serious??",0,0,0,0,19,Network reliability problem,safaricom nimenunua data alafu all over sudden my network is not good Are you serious,5
"@Safaricom-care
I sent some money to a certain paypill account using mpesa app
Unfortunately I can't see the transction and mpesa codes to verify the payment coz my money hasn't reflected in their account.
I need then confirmation codes now that my mpesa statement is not showing",1,0,0,1,41,MPESA complaint,Safaricomcare I sent some money to a certain paypill account using mpesa app Unfortunately I cannot see the transction and mpesa codes to verify the payment coz my money has not reflected in their account I need then confirmation codes now that my mpesa statement is not showing,4
"Hahah that insurer who's put up a billboard addressing @safaricom 's CEO ,Ndegwa right across safaricom and facing them is greatness",0,0,0,0,0,Neutral,Hahah that insurer who is put up a billboard addressing safaricom s CEO Ndegwa right across safaricom and facing them is greatness,6
"@safaricom plc,you have scanmers all over which is your verified twitter account???",0,0,0,0,26,Data protection and privacy concern,safaricom plcyou have scanmers all over which is your verified twitter account,1
@jumaf3 Exodus from @safaricom has begun,1,0,0,0,102,Neutral,jumaf3 Exodus from safaricom has begun,6
"But why😭😭😭
@safaricom",0,0,0,0,0,Neutral,But why safaricom,6
@SheilahBirgen @afromusing @safaricom Well in Juliana!,0,0,0,0,0,Neutral,SheilahBirgen afromusing safaricom Well in Juliana,6
"@ynot_kip @safaricom @CryptoHubKE Unless ni p2p with paxful and binance its very easy . Direct i doubt, binance had mpesa but ikatolewa, even linking card za KE transactions are not going through for crypto but thats me🙃",1,0,0,0,0,MPESA complaint,ynotkip safaricom CryptoHubKE Unless ni p2p with paxful and binance its very easy Direct i doubt binance had mpesa but ikatolewa even linking card za KE transactions are not going through for crypto but thats me,4
@TrezaNgesa @tek_kenya @Environment_Ke @WHO @MOH_Kenya @NemaKenya @MutahiKagwe @KenyaGovernors @Fibanda1 @spheelmodels @oigarajoshua @muindi_elijah @citizentvkenya @safaricom @KTNNewsKE @K24Tv @OptivenFoundatn Correct💯,2,0,1,0,0,Neutral,TrezaNgesa tekkenya EnvironmentKe WHO MOHKenya NemaKenya MutahiKagwe KenyaGovernors Fibanda1 spheelmodels oigarajoshua muindielijah citizentvkenya safaricom KTNNewsKE K24Tv OptivenFoundatn Correct,6
@collinsbuluma @safaricom Hi,0,0,0,0,0,Neutral,collinsbuluma safaricom Hi,6
"@NPSOfficial_KE,  Kenyans are not idiots! False publication is civil matter, not criminal thus;
1. DIG LANGAT abused his office to settle personal matter
2. Albert works at Taita Taveta, travelled home to Migori County. How did they locate him?
@safaricom and @AIRTEL_KE did you?",0,0,0,0,34,Data protection and privacy concern,NPSOfficialKE Kenyans are not idiots False publication is civil matter not criminal thus 1 DIG LANGAT abused his office to settle personal matter 2 Albert works at Taita Taveta travelled home to Migori County How did they locate him safaricom and AIRTELKE did you,1
"One thing that I’ve been noticing is… anytime I put airtime, Safaricom comes and from nowhere “your outstanding Okoa jahazi has been fully settled” @Safaricom which one?! I don’t Okoa 🥵🤔 I stopped! The earths have been faithful 

Mbona mnanikataa pesa sa zote 🤦🏽‍♂️🤦🏽‍♂️🤦🏽‍♂️😬",0,0,0,0,39,Internet or airtime bundle complaint,One thing that Ive been noticing is anytime I put airtime Safaricom comes and from nowhere your outstanding Okoa jahazi has been fully settled Safaricom which one I dont Okoa I stopped The earths have been faithful Mbona mnanikataa pesa sa zote,3
@wa_Gamba @safaricom Ok,1,0,0,0,255,Neutral,waGamba safaricom Ok,6
Still on that behind the scenes vibe here's @Wanzalla @ Gichigi and @jasbruckner setting a game plan for a project we enjoyed working on with @safaricom https://t.co/Zwj0lodyCq,5,1,0,0,0,Neutral,Still on that behind the scenes vibe heres Wanzalla Gichigi and jasbruckner setting a game plan for a project we enjoyed working on with safaricom,6
FINAL REMINDER!Dedan BORESHA AUCTIONEERS is giving you until MIDNIGHT to clear your FULIZA loan of KES 514.04.Your co-operation will be appreciated @safaricom sina pesa na tafadhali iskue ni kama mnanitisha na sina kazi ...nipeeni kazi niwalipe ...#safariom,0,0,0,0,256,Customer care complaint,FINAL REMINDERDedan BORESHA AUCTIONEERS is giving you until MIDNIGHT to clear your FULIZA loan of KES 51404Your cooperation will be appreciated safaricom sina pesa na tafadhali iskue ni kama mnanitisha na sina kazi nipeeni kazi niwalipe safariom,0
@_fels1 Bora notification from @safaricom isikike.,0,0,0,0,47,Neutral,fels1 Bora notification from safaricom isikike,6
"@Honeyfarsafi Should be the simplest thing to find out who made the call, @safaricom",0,0,0,0,101,Data protection and privacy concern,Honeyfarsafi Should be the simplest thing to find out who made the call safaricom,1
@Jim_the_Great_ @omwambaKE @safaricom @KeEquityBank @SafaricomPLC They took away my money. 39k. I haven't recovered yet. They're thugs @SafaricomPLC @KeEquityBank,1,0,0,0,141,MPESA complaint,JimtheGreat omwambaKE safaricom KeEquityBank SafaricomPLC They took away my money 39k I have not recovered yet they are thugs SafaricomPLC KeEquityBank,4
@iamjuddah @safaricom,0,0,0,0,58,Neutral,iamjuddah safaricom,6
"I was told pale bird app that @safaricom are following people, could it because of their money?",0,0,0,0,0,Data protection and privacy concern,I was told pale bird app that safaricom are following people could it because of their money,1
"proud to support young Kenyan talent 
@FIARallyStar
 drivers Maxine, Jeremiah, McRae &amp; Hamza as they represent Kenya this weekend at #WRCSafariRally in Naivasha. 
@safaricom @timeoutke1 
 #TeamKenyaAirways  
@OfficialWRC
 @wrcsafarirally https://t.co/FmfDVGA66z",2,0,0,0,0,Neutral,proud to support young Kenyan talent FIARallyStar drivers Maxine Jeremiah McRae amp Hamza as they represent Kenya this weekend at WRCSafariRally in Naivasha safaricom timeoutke1 TeamKenyaAirways OfficialWRC wrcsafarirally,6
"Good evening, so disappointed with Safaricom Home Fibre. Can anyone recommend the best Internet service to install in my house and work? @safaricom, your services are very poor, with no prompt Action.
@C_NyaKundiH",4,0,0,0,781,Internet or airtime bundle complaint,Good evening so disappointed with Safaricom Home Fibre Can anyone recommend the best Internet service to install in my house and work safaricom your services are very poor with no prompt Action CNyaKundiH,3
@aniniwafula @safaricom Useless idiot unatumia akili kama chombo cha takataka,0,0,0,0,23,Hate Speech,aniniwafula safaricom Useless idiot unatumia akili kama chombo cha takataka,2
@Safaricom. Care,0,0,0,0,0,Neutral,Safaricom Care,6
"Its not funny when you call family at home but you can never get each other, because of poor network. @safaricom mnatuangusha sana. Hio issue tumeongelea DM for 5 years",0,0,0,0,0,Network reliability problem,Its not funny when you call family at home but you can never get each other because of poor network safaricom mnatuangusha sana Hio issue tumeongelea DM for 5 years,5
"@Environment_Ke
@NemaKenya
@UNEP
@NetFund
@Pacja1
@Wwf @GreenPeace
@Kfs @Kws @KWTA
@Fibanda1
@Safaricom @OptivenFoundatn 
@spheelmodels @muindi_elijah @Champions4SDGs @citizentvkenya @anitasoina
What is Biodiversity conservation?
#IDF2020
#10MTreePlantingChallenge
@DrAlfredMutua https://t.co/4QThgDe7Qy",5,4,3,0,0,Neutral,EnvironmentKe NemaKenya UNEP NetFund Pacja1 Wwf GreenPeace Kfs Kws KWTA Fibanda1 Safaricom OptivenFoundatn spheelmodels muindielijah Champions4SDGs citizentvkenya anitasoina What is Biodiversity conservation IDF2020 10MTreePlantingChallenge DrAlfredMutua,6
"@KadendiWachosi @Safaricom_Care @SafaricomPLC @safaricom also did the same to me,back to Faiba now.",0,0,0,0,0,Customer care complaint,KadendiWachosi SafaricomCare SafaricomPLC safaricom also did the same to meback to Faiba now,0
"@Njeri_Saliana : 
Hello Sarah, That the number for Business support team you can as well send an email to https://t.co/8fpSr57MkD  @safaricom.co.ke or DM us on the issue for further help.^EK",0,0,1,0,0,Neutral,NjeriSaliana Hello Sarah That the number for Business support team you can as well send an email to safaricomcoke or DM us on the issue for further helpEK,6
🤳Them days😎@safaricom https://t.co/1vVhmyH9FL,0,0,0,0,29,Neutral,Them dayssafaricom,6
"@safaricom
Safaricom is THE WORST at bundles!!!",0,0,0,0,9,Internet or airtime bundle complaint,safaricom Safaricom is THE WORST at bundles,3
@nyanchwani I really feel that @NationAfrica is on a charm offensive here. They have that story on the headline and go ahead to only look at @Safaricom while not mentioning Airtel or Finserve. Not once. Really lazy investigation. Could it be that they do not get adverts from the telco?,2,0,0,0,119,Neutral,nyanchwani I really feel that NationAfrica is on a charm offensive here They have that story on the headline and go ahead to only look at Safaricom while not mentioning Airtel or Finserve Not once Really lazy investigation Could it be that they do not get adverts from the telco,6
@aniniwafula @safaricom You declared  yourself ourleader and we rejected you!!!..  utatoka kwa umaskini ww,5,0,0,0,571,Hate Speech,aniniwafula safaricom You declared yourself ourleader and we rejected you utatoka kwa umaskini ww,2
@Asmali77 @safaricom FDN,0,0,0,0,0,Neutral,Asmali77 safaricom FDN,6
"@vickyford @safaricom @vodafone @BritishIntInv @UKinEthiopia So does this mean I can phone my father in Tigray, or....?",2,0,0,0,0,Neutral,vickyford safaricom vodafone BritishIntInv UKinEthiopia So does this mean I can phone my father in Tigray or,6
@AtwoliiYa Is this what safaricom  meant  when they said  simple honest  and transparent for you 👇🤣@safaricom https://t.co/M5tedTzoxR,0,0,0,0,11,Neutral,AtwoliiYa Is this what safaricom meant when they said simple honest and transparent for you safaricom,6
@omwambaKE @Safaricom,3,0,0,0,0,Neutral,omwambaKE Safaricom,6
@omwambaKE @Safaricom n wezi at some extent,0,0,0,0,0,Hate Speech,omwambaKE Safaricom n wezi at some extent,2
@safaricom  whats up with your network bana,0,0,0,0,22,Network reliability problem,safaricom whats up with your network bana,5
Safaricom Fibre yaye..@Safaricom_Care  your home fibre let's us down manze or is it my area this small industry players are doing a better on customer service. @safaricom,2,0,3,0,269,Customer care complaint,Safaricom Fibre yayeSafaricomCare your home fibre let us us down manze or is it my area this small industry players are doing a better on customer service safaricom,0
"@BizuNegussie @vickyford @safaricom @vodafone @BritishIntInv @UKinEthiopia That is the dumbest analogy and comparison I read all week. You are joking, right?",0,0,0,0,0,Hate Speech,BizuNegussie vickyford safaricom vodafone BritishIntInv UKinEthiopia That is the dumbest analogy and comparison I read all week You are joking right,2
@aniniwafula @safaricom I wish you d1e sooner the world is better off without u,1,0,0,0,26,Hate Speech,aniniwafula safaricom I wish you d1e sooner the world is better off without u,2
@SokoAnalyst @KPLC and @Safaricom on the same boat,1,0,0,0,192,Neutral,SokoAnalyst KPLC and Safaricom on the same boat,6
@Safaricom_Care @safaricom care ....nimerecharge airtime......nikifinya option ya buy na airtime inaniambia insufficient airtime🤦,0,0,1,0,53,Internet or airtime bundle complaint,SafaricomCare safaricom care nimerecharge airtimenikifinya option ya buy na airtime inaniambia insufficient airtime,3
"@SafaricomPLC @EliudKipchoge As much as it I a good idea,my take is @Safaricom shld hv waited for E📱 LIUD to realize his dream and making it a REALITY.Once he break his own record of 1:59 min.however I wish 🌠 @ELIUDKIP All da best &amp; good luck 🍀",0,0,0,0,0,Neutral,SafaricomPLC EliudKipchoge As much as it I a good ideamy take is Safaricom shld hv waited for E LIUD to realize his dream and making it a REALITYOnce he break his own record of 159 minhowever I wish ELIUDKIP All da best amp good luck,6
@tek_kenya @UhuruKenyatta @williamruto @Environment_Ke @NemaKenya @netfund @PACJA1 @WWF @Greenpeace @kfs @kws @kwta @safaricom @EQUITYBANK @Nic @citizentvkenya @LetsDoItKenya @KiliProject All brothers in Tanzania... let's make Tz Greener!,0,0,0,0,0,Neutral,tekkenya UhuruKenyatta williamruto EnvironmentKe NemaKenya netfund PACJA1 WWF Greenpeace kfs kws kwta safaricom EQUITYBANK Nic citizentvkenya LetsDoItKenya KiliProject All brothers in Tanzania let us make Tz Greener,6
@UdsamBin @Safaricom bana,0,0,0,0,69,Neutral,UdsamBin Safaricom bana,6
@WanjiraL @safaricom Lol… harassment https://t.co/JZ7JQEXYl7,0,0,0,0,0,Hate Speech,WanjiraL safaricom Lol harassment,2
"@Safaricom appointing ""Michael Joesph"" this speaks volume on what we think and feel about ourselves as Kenyans. Where there no qualified or capable Kenyans able to take over? WTH!",0,0,0,0,0,Neutral,Safaricom appointing Michael Joesph this speaks volume on what we think and feel about ourselves as Kenyans Where there no qualified or capable Kenyans able to take over WTH,6
"@safaricom 

What’s the difference between Mali and Ziidi ?",0,0,0,0,69,Neutral,safaricom Whats the difference between Mali and Ziidi,6
@TimNjeru @safaricom Inbox your contact and where you live for our discreet follow up. ^SW,0,0,0,0,0,Neutral,TimNjeru safaricom Inbox your contact and where you live for our discreet follow up SW,6
"@Safaricom your thievery is on another level. Doing what with my data bundla At 6.52 Am the balance is 500Mb, at 6.53Am the balance is below 2Mb. Get serious, this pure robberly without physical violence",0,0,0,0,12,Internet or airtime bundle complaint,Safaricom your thievery is on another level Doing what with my data bundla At 652 Am the balance is 500Mb at 653Am the balance is below 2Mb Get serious this pure robberly without physical violence,3
@tintinerik @thetimwork @KenyaMeat @MikeSonko @NMS_Kenya @safaricom 😂😂😂 mapera is for the young boys,0,0,0,0,0,Neutral,tintinerik thetimwork KenyaMeat MikeSonko NMSKenya safaricom mapera is for the young boys,6
Hahaaa y'all need to see this😜🤣😜... On Sato you can dial *159# on safaricom line to get free @Safaricom Youtube bundles to stream free Eliud Marathon #Eliud159 #Safaricom #NothingToCelebrateKE https://t.co/ZRhQ8aF40a,1,0,0,0,0,Neutral,Hahaa you all need to see this On Sato you can dial 159 on safaricom line to get free Safaricom Youtube bundles to stream free Eliud Marathon Eliud159 Safaricom NothingToCelebrateKE,6
@asere_riian @sightsaver @safaricom @UDPKenya @mkamoriesther Congratulations 🎉👏,1,0,1,0,57,Neutral,asereriian sightsaver safaricom UDPKenya mkamoriesther Congratulations,6
@vickyford @safaricom @vodafone @BritishIntInv @UKinEthiopia https://t.co/XKwJB1WO6k,2,3,0,0,0,Neutral,vickyford safaricom vodafone BritishIntInv UKinEthiopia,6
@Safaricom is this number ever picked 0722002222,0,0,1,0,0,Customer care complaint,Safaricom is this number ever picked 07220022,0
@DennieCarlos2 @safaricom 😹😹😹 @SafaricomPLC  waliniambia ati sites naingia na wifi na airtel inafanya nisubscribe to skiza tunes😹 safaricom ni wezi bana,1,0,1,0,45,MPESA complaint,DennieCarlos2 safaricom SafaricomPLC waliniambia ati sites naingia na wifi na airtel inafanya nisubscribe to skiza tunes safaricom ni wezi bana,4
@jumaf3 @uber_kenya @safaricom ......are going to run into serious cashflow problems. @uber_kenya wants to reap the benefits of holding on to that cash for a few days.,0,0,0,0,23,Neutral,jumaf3 uberkenya safaricom are going to run into serious cashflow problems uberkenya wants to reap the benefits of holding on to that cash for a few days,6
@Safaricom makes deliberate efforts to limit consumer choices namely better speeds and lower prices. It has been a forced entrapment of the Kenyan consumer.,0,0,0,0,22,Customer care complaint,Safaricom makes deliberate efforts to limit consumer choices namely better speeds and lower prices It has been a forced entrapment of the Kenyan consumer,0
@honkabogo i think you should sue @safaricom on the grounds that they are giving away our mpesa information to companies eg betting companies.This days as soon as you receive money via mpesa and you did not have any those betting companies start to pop up #suesafaricom,0,0,0,0,0,Data protection and privacy concern,honkabogo i think you should sue safaricom on the grounds that they are giving away our mpesa information to companies eg betting companiesThis days as soon as you receive money via mpesa and you did not have any those betting companies start to pop up suesafaricom,1
@addisstandard @safaricom @ethiotelecom Good job. all investors better wait until the killer &amp; genocider Ethiopian Mafia group will be removed from the Ethiopian Empire.,0,0,0,0,0,Hate Speech,addisstandard safaricom ethiotelecom Good job all investors better wait until the killer amp genocider Ethiopian Mafia group will be removed from the Ethiopian Empire,2
@orengo_james @safaricom Wacha ulevi and go benchmarking to murang'a nyoro will train you how NG-CDF is used not buying sidechicks chickens and boiled potatoes,1,0,0,0,84,Hate Speech,orengojames safaricom Wacha ulevi and go benchmarking to muranga nyoro will train you how NGCDF is used not buying sidechicks chickens and boiled potatoes,2
"@safaricom: Select your bundle
Me: **Selects bundle option I need**
@SafaricomPLC https://t.co/JMmyXTGPYy",0,0,1,0,0,Neutral,safaricom Select your bundle Me Selects bundle option I need SafaricomPLC,6
"@elonmusk @alexandre In Kenya, a local internet provider @safaricom tried to sabotage mobile payments for the starlink kit but after after an uproar by Kenyans,Starlink it coiled its tail underneath the balls. The CEO of that company is @PeterNdegwa_.",0,0,0,0,32,Network reliability problem,elonmusk alexandre In Kenya a local internet provider safaricom tried to sabotage mobile payments for the starlink kit but after after an uproar by KenyansStarlink it coiled its tail underneath the balls The CEO of that company is PeterNdegwa,5
@PM202011 @alaminkimathi @RasnaWarah @MUHURIkenya @safaricom I think this answers your question https://t.co/6nGW2khNro,0,0,0,0,0,Neutral,PM202011 alaminkimathi RasnaWarah MUHURIkenya safaricom I think this answers your question,6
@BerylKimuna @safaricom Fika customer care,0,0,1,0,21,Neutral,BerylKimuna safaricom Fika customer care,6
Safaricom why would I want to check my mpesa balance ana airtime on whatapp ? So weird @safaricom,0,0,0,0,0,MPESA complaint,Safaricom why would I want to check my mpesa balance ana airtime on whatapp So weird safaricom,4
"@bonifacemwangi @KeEquityBank @MissManciny Banks need to be quicker in delisting people from CRB the same way the are faster to list you.
I hope @safaricom PLC mshwari should follow suite by delisting people who have cleared their loan's.",14,0,0,0,0,Customer care complaint,bonifacemwangi KeEquityBank MissManciny Banks need to be quicker in delisting people from CRB the same way the are faster to list you I hope safaricom PLC mshwari should follow suite by delisting people who have cleared their loans,0
@JaneFKyalo we won't forget what @safaricom did to our own fellows on 25th June UpTo now there  is still many Genzs missing .,3,0,0,0,160,Hate Speech,JaneFKyalo we will not forget what safaricom did to our own fellows on 25th June UpTo now there is still many Genzs missing,2
Now we know. @safaricom,0,0,0,0,37,Neutral,Now we know safaricom,6
"@_heena_7 @safaricom Hi,as confirmed our technical team is working to restore services as soon as possible and we are sorry for any inconvenience caused.^DN",0,0,0,0,0,Network reliability problem,heena7 safaricom Hias confirmed our technical team is working to restore services as soon as possible and we are sorry for any inconvenience causedDN,5
@iambett2 @Payless_Africa f*ck  @safaricom hata mrebrand na muibe colours za airtell we are not boarding,0,0,0,0,15,Hate Speech,iambett2 PaylessAfrica fck safaricom hata mrebrand na muibe colours za airtell we are not boarding,2
"Joined @Safaricom @Visa @MicrosoftAfrica @Google @Oracle in a panel discussion on digital transformation, where I shared about our work @eldohub through @sasa_kazi that support tech talent to enable digital transformation at #innovationjamhuri 
@OleItumbi @WilliamsRuto @tanuijohn https://t.co/OmvPq5BjO3",192,38,11,0,0,Neutral,Joined Safaricom Visa MicrosoftAfrica Google Oracle in a panel discussion on digital transformation where I shared about our work eldohub through sasakazi that support tech talent to enable digital transformation at innovationjamhuri OleItumbi WilliamsRuto tanuijohn,6
".@Safaricom Dominates The NSE, Accounts For 71.5% Of All Activities - soko directory https://t.co/lRClORWBwW",0,0,0,0,792,Neutral,Safaricom Dominates The NSE Accounts For 715 Of All Activities soko directory,6
"@safaricom weka data ,wacheni jokes...Thank you for being part of our journey. Today, you have been gifted with UNLIMITED SMS to keep you and your loved ones connected all day long.",0,0,0,0,6,Neutral,safaricom weka data wacheni jokesThank you for being part of our journey Today you have been gifted with UNLIMITED SMS to keep you and your loved ones connected all day long,6
@Safaricom no longer the better option. We miss Bob Collymore,0,0,0,0,8,Neutral,Safaricom no longer the better option We miss Bob Collymore,6
@Safaricom_Care @safaricom @sylmulinge @PeterNdegwa_ https://t.co/FmNKTBmwVB,0,0,1,0,0,Neutral,SafaricomCare safaricom sylmulinge PeterNdegwa,6
@Safaricom bana hadi offer mnapunguza 😂Smh . You've really lost me sasa for good https://t.co/jMmqMVMNFw,0,0,0,0,0,Customer care complaint,Safaricom bana hadi offer mnapunguza Smh you have really lost me sasa for good,0
